SaleID,price
225587,5997.736812973752
225588,15645.32135296579
225589,1566.1579543140665
225590,1396.4602960976267
225591,18114.962921926955
225592,949.2242189245584
225593,7309.846726782759
225594,1413.6529156537665
225595,1452.086530093766
225596,960.5470684016515
225597,1815.2028898457613
225598,4750.849424349471
225599,9940.283880741654
225600,10966.074362947855
225601,835.6142222878165
225602,4881.408022904847
225603,5029.69305396739
225604,1905.7682108860586
225605,2317.6078161169194
225606,3929.7297520160664
225607,10184.132646721533
225608,6753.994076267903
225609,1678.3229679750302
225610,4767.322506710991
225611,5067.112755533942
225612,555.1823411858023
225613,9728.757453662502
225614,11555.499115040704
225615,1039.6038884604106
225616,3878.1163612929895
225617,904.3744449078985
225618,12615.776510794656
225619,1131.8631210645647
225620,1388.944178160638
225621,23151.385957230388
225622,7934.290145435537
225623,2247.8637228653483
225624,1995.8020409064545
225625,3476.7381910171466
225626,815.3097001250087
225627,17796.45858627779
225628,6038.458216497678
225629,10183.79627341554
225630,3114.1948421324737
225631,1533.853171881648
225632,156.59037688644904
225633,4815.782919451862
225634,2409.8345083677295
225635,3600.90361751644
225636,6250.944971030099
225637,201.8424749465165
225638,909.1830590475257
225639,354.31414507084173
225640,3861.62092609632
225641,1018.6411332945671
225642,7049.828221196639
225643,1692.8248826013953
225644,2070.9286669925928
225645,103.17845962192735
225646,8594.708383148198
225647,779.5874756780511
225648,7125.773144730213
225649,2477.3319995276916
225650,2709.8202322558745
225651,2605.15262122294
225652,22171.75187542723
225653,4645.441308251034
225654,9871.882721300446
225655,9426.606924585416
225656,448.9552864321747
225657,983.9116290859251
225658,5488.9935824446075
225659,5012.046592953176
225660,927.4733109200174
225661,879.8982460398423
225662,8377.755335727912
225663,613.4761978684014
225664,21330.516361470054
225665,2633.2364663697454
225666,17347.7991636144
225667,6472.556066537589
225668,4649.9784930333635
225669,1387.9982422095536
225670,5163.384802110121
225671,23527.991176682233
225672,15410.668346116072
225673,14059.441254692629
225674,1224.4955824023648
225675,3219.1896473844286
225676,607.0894940159203
225677,5897.753630342158
225678,71.12914716955474
225679,3417.7787015676613
225680,195.9400167053522
225681,1852.010110351291
225682,13212.3889447076
225683,1162.0084224805767
225684,778.861401213506
225685,1168.8431984322547
225686,10268.38688433579
225687,4389.182913316252
225688,6409.651133024921
225689,6778.5255201847895
225690,2156.189663161629
225691,858.021959494237
225692,40877.98536207473
225693,6967.421051230126
225694,6665.804396111676
225695,10177.063832969683
225696,1339.714424547819
225697,1119.532357027928
225698,426.50148150642343
225699,1881.7915592795373
225700,4483.78722259882
225701,1046.1694210483388
225702,7486.67928534368
225703,734.3268619009942
225704,2165.935016659118
225705,1124.9911416249536
225706,438.8975404321537
225707,199.85887364816213
225708,4345.665476897437
225709,4427.949968372705
225710,3417.0689979159106
225711,5925.451901666398
225712,1473.9196895631924
225713,1095.262542474383
225714,817.5624910614374
225715,6606.357055797807
225716,1932.764958341845
225717,12194.84813457009
225718,455.19497232192157
225719,14362.83648768549
225720,18320.161597193914
225721,6048.834185818551
225722,5441.393215351237
225723,4903.999919677265
225724,6226.412643659594
225725,1009.1049064355223
225726,590.4763994153842
225727,5481.7963078242265
225728,5258.891858250607
225729,2063.3906172532465
225730,2264.8000037988613
225731,307.8302769618155
225732,2049.0780859989663
225733,6464.173344520434
225734,21931.54466899712
225735,33517.746296196856
225736,7666.004370630983
225737,9582.46990879525
225738,718.1752208750593
225739,6830.976259540067
225740,2004.8973505917838
225741,20887.293354899757
225742,7769.084170056071
225743,2744.4563057965674
225744,6437.914235618731
225745,2422.820912808921
225746,5158.550435971994
225747,204.99798520091906
225748,14934.075995082214
225749,1409.5379183628202
225750,7410.636268049827
225751,8447.11863371693
225752,289.2897350721528
225753,10134.858001126171
225754,1457.145602949176
225755,6518.23751031934
225756,2304.479966948409
225757,7204.098030560817
225758,7367.968679072346
225759,1590.1116545991833
225760,9190.533148013434
225761,511.55734437686556
225762,38411.99659156956
225763,1065.1161452322492
225764,1269.7420873072538
225765,3650.4792625785176
225766,6607.093163106547
225767,9052.173633547347
225768,2459.1199770984567
225769,13183.218261387055
225770,342.53857632283626
225771,18499.07826453292
225772,34991.79597777218
225773,9774.417909623691
225774,3639.4091339555434
225775,2057.484467426294
225776,392.80084561022426
225777,6867.287704071002
225778,352.39434946725856
225779,8510.696940150501
225780,4135.908577437087
225781,6522.52219110403
225782,16699.10116487101
225783,356.68540021478475
225784,24469.108820245234
225785,6670.4811213985695
225786,7681.116948489861
225787,12638.772357604083
225788,7418.71051885138
225789,365.4335159984651
225790,832.6606383897903
225791,3375.5400383613264
225792,1444.450907870962
225793,1209.7880073925228
225794,9594.92601339239
225795,3967.258960377541
225796,3994.4211276249857
225797,13753.851496796846
225798,19557.829795917613
225799,6252.105180868801
225800,3894.670434952475
225801,965.7392072949475
225802,51.142686041190345
225803,3623.7914251287943
225804,1116.0831616905964
225805,9594.838916882027
225806,361.8123965395376
225807,738.5558240350313
225808,46.35761060565216
225809,3856.236732962169
225810,1584.3204722372504
225811,3923.5836986638446
225812,1511.363618014284
225813,10212.945509418416
225814,1196.8335129912941
225815,3928.77778998428
225816,5257.783073842011
225817,4258.515156430862
225818,3008.1762598723703
225819,8508.527349858245
225820,3477.5751756756185
225821,16235.996507051557
225822,3661.161934562426
225823,2487.113640008324
225824,1884.1295525799387
225825,1299.7418048518819
225826,7663.972253221879
225827,4408.877521631368
225828,17944.234228723224
225829,8212.926009235876
225830,9366.94381246266
225831,2543.867881541386
225832,248.97210897613618
225833,12983.834713934037
225834,7071.7556247301945
225835,22826.506333293604
225836,10482.535215650756
225837,19689.76982496521
225838,4551.4703123357895
225839,4268.649431049247
225840,891.7602666893063
225841,8697.030421769288
225842,9334.766301361607
225843,5223.134309183047
225844,2405.742616053384
225845,4984.779859643959
225846,1680.5026782159468
225847,649.3026533288338
225848,4016.254124800943
225849,2260.020291036441
225850,2484.3382188766977
225851,3563.4097123302713
225852,1314.6766053996441
225853,2414.013377974938
225854,1637.1410433414983
225855,1395.3027890163407
225856,1736.2391577520955
225857,9375.440584463993
225858,502.25676094812025
225859,1654.6532361546303
225860,2477.426023270668
225861,1074.300468077483
225862,5235.162505807946
225863,743.0420212445196
225864,61668.0512953714
225865,9778.551683966192
225866,1588.9825353474557
225867,4070.630324217457
225868,988.9914869876851
225869,3126.3039137927813
225870,401.411822305845
225871,4303.188191181468
225872,14256.957497331256
225873,750.6196861990801
225874,265.9181725331001
225875,16937.286225092077
225876,9855.491835354767
225877,4286.18438481321
225878,12411.69901361069
225879,5897.09054900163
225880,6845.337309920368
225881,107.39979242967432
225882,1726.4821232010304
225883,26495.293779147323
225884,14056.40681636827
225885,524.9738260856286
225886,10288.331280746535
225887,16668.61800195675
225888,3977.398371964243
225889,692.4368768400751
225890,7172.207768157634
225891,2280.556089811362
225892,1484.2351632153031
225893,2701.4221138638222
225894,11128.151898032887
225895,10797.753002877958
225896,16354.13629663106
225897,13535.265036942612
225898,5016.998873124641
225899,685.0169916941553
225900,10193.454149385487
225901,2486.325148250478
225902,13677.157702581126
225903,2105.5069143009746
225904,17444.172486491872
225905,2464.116687339247
225906,16002.526221525966
225907,12785.669112845422
225908,11551.950510925344
225909,3895.0627802641793
225910,5753.465844146349
225911,581.2732424772943
225912,5554.4304499275995
225913,3006.9220161404687
225914,10433.805997550386
225915,1130.9314343448204
225916,4776.0752356433395
225917,8236.140916545482
225918,656.2870637265848
225919,10869.856818176511
225920,19701.498667549327
225921,1446.2623734022027
225922,1149.4572466759862
225923,1267.9747494875353
225924,7199.890938231926
225925,1634.8222472248324
225926,1288.7654141990595
225927,5420.372738435574
225928,1311.2825068236145
225929,5285.124371809882
225930,5832.337020517282
225931,12393.431474469446
225932,30628.878657697795
225933,453.54741570768323
225934,5595.320221213435
225935,1183.7462291899571
225936,4645.7910241331665
225937,692.7949497900072
225938,7983.772324914858
225939,540.247420249595
225940,8819.134382521443
225941,1538.0490555042825
225942,5508.350683624976
225943,1499.8710144546135
225944,1267.6417973329478
225945,2083.573332147452
225946,496.8195350333138
225947,3267.797344111866
225948,5588.431535842717
225949,2044.2508089141015
225950,41283.960951811445
225951,15151.457568729942
225952,15671.092441465986
225953,6313.662281235758
225954,15963.097587671497
225955,768.9095545064736
225956,996.386190488793
225957,5458.518071289605
225958,292.8277096242172
225959,2506.605352854122
225960,1082.0032456362978
225961,1167.1366735681756
225962,1925.952247096355
225963,1954.209610054258
225964,13526.448812951247
225965,5570.04415300854
225966,4437.319308799125
225967,399.18309483336344
225968,1460.7498124090125
225969,3837.6608318474873
225970,1146.6111799649673
225971,707.1150928375426
225972,3761.9077330607597
225973,30446.73383088707
225974,2014.1324870048522
225975,2010.744514682285
225976,11899.5986946025
225977,1185.984561102559
225978,7112.201142501657
225979,1885.7866059065082
225980,400.4148232971543
225981,16991.92900621251
225982,8313.93078846282
225983,1382.195297824365
225984,2122.5573139747003
225985,5904.8871150253835
225986,9692.298973978435
225987,517.5778691972484
225988,320.38185061136033
225989,7080.345137297211
225990,334.23440329531996
225991,9129.333504482829
225992,714.1130395402538
225993,7403.327094414322
225994,971.7119441668834
225995,5667.490235433658
225996,1403.0353711833084
225997,9738.988237752164
225998,2796.5128340101455
225999,103.46903233771795
226000,4550.282941191562
226001,8124.500789417369
226002,6244.111439564826
226003,2758.9265475861025
226004,1348.3803228979655
226005,1913.7440143490799
226006,1502.3230238224412
226007,5795.595804128612
226008,18260.462507257656
226009,15280.773764470947
226010,2632.6115301560235
226011,2235.077331743089
226012,2464.430378327644
226013,6596.949293832508
226014,2518.9489404323785
226015,10305.756454414044
226016,577.9286947965601
226017,1630.5414490391158
226018,982.1799803510661
226019,1429.1047425595007
226020,4049.4698199776312
226021,3907.109837625033
226022,11091.94915382081
226023,1065.9081388324091
226024,4807.528243553325
226025,301.4373088725415
226026,1792.2587751811889
226027,4593.809826067497
226028,2948.4405820515817
226029,2304.280877466874
226030,1062.4208815314555
226031,6205.290439194534
226032,18222.937324164006
226033,32062.299010447616
226034,411.41232632303326
226035,10106.954183619904
226036,2081.700509649482
226037,1288.5365275879258
226038,2086.9889782611494
226039,7622.6000075699285
226040,8249.251367824918
226041,910.5421409424987
226042,7881.800008986221
226043,19244.15950650978
226044,9556.888911301941
226045,5544.17535550552
226046,4981.461009595005
226047,4048.2532585371305
226048,1658.7485850077235
226049,11956.675331727527
226050,1421.4968301927602
226051,2442.0588971961724
226052,5480.561237022535
226053,3131.152009511152
226054,33353.1384242281
226055,14938.58217954154
226056,3140.0622000153976
226057,1248.452089911314
226058,5483.2742145751545
226059,853.9318955420773
226060,1384.828493467426
226061,2568.8901420751563
226062,3626.4067599062037
226063,16021.747770537795
226064,1287.6210421750814
226065,762.1746258307444
226066,15804.86454199163
226067,3228.3753170934547
226068,376.2306559336358
226069,1592.1206394714
226070,2214.883953787878
226071,655.1284110881778
226072,337.99890359924535
226073,10073.727428201357
226074,667.0346084553279
226075,5838.207852642373
226076,5990.027422796634
226077,45905.522304262675
226078,8041.815178421326
226079,8225.373351290116
226080,3093.378009370667
226081,2466.836479237021
226082,3893.904777436852
226083,151.21796594901002
226084,21735.66163979169
226085,15598.73409370798
226086,4308.214804603682
226087,2369.4425790667115
226088,5553.454332127843
226089,594.495531874319
226090,22403.813192968748
226091,3305.3861403274063
226092,4252.087044363006
226093,7415.9179669651685
226094,5313.137714355002
226095,3510.3245297806216
226096,4875.159106109927
226097,606.3171064646746
226098,7084.396620539887
226099,1988.3406785913417
226100,135.65554207063164
226101,591.5435489194235
226102,3776.457539422861
226103,3141.1353935065003
226104,752.0848914736735
226105,6793.979041053957
226106,5051.352546928565
226107,14074.378520634451
226108,1557.886302698927
226109,10365.446739321387
226110,2870.3220808242795
226111,4278.99591996212
226112,1535.861668050714
226113,9342.1192486979
226114,947.3419768214546
226115,3666.918729811511
226116,5418.281548199332
226117,3260.828918792813
226118,1888.0416230105686
226119,2337.9033928974745
226120,12659.68750681244
226121,30809.792686728935
226122,2996.3846950072816
226123,20958.103780026686
226124,5789.23599504284
226125,21525.65417345531
226126,11855.177887626656
226127,1547.4836670026511
226128,1848.3733096826545
226129,15435.042101464946
226130,4298.165621558683
226131,10858.858997065026
226132,11266.275001703827
226133,5008.6162545598845
226134,4674.5776739277035
226135,16805.551230524346
226136,2957.932603850889
226137,13828.58825434331
226138,14018.287258245786
226139,2758.914827816927
226140,646.4451176723284
226141,2769.6555109352516
226142,9304.009384261772
226143,3571.7776592890414
226144,6293.575954469844
226145,1353.453272847655
226146,6982.911597452174
226147,1584.1242307803561
226148,4769.698293836379
226149,10528.659327679612
226150,1811.9386709899036
226151,656.6927485471848
226152,26769.001284213242
226153,1235.6805472497451
226154,2150.850971984898
226155,1808.4921394760718
226156,1074.142508641029
226157,9643.557771706639
226158,6280.161516986862
226159,2189.9787500720204
226160,3607.147336230661
226161,2690.645967852957
226162,1085.7004224590337
226163,2839.705917123418
226164,1329.6172799800104
226165,20271.77798619445
226166,6751.811950429011
226167,538.0567083968949
226168,1814.0729778544364
226169,399.7925073385846
226170,7231.921671389332
226171,505.59748331861203
226172,4901.093059341828
226173,512.4909181883061
226174,1583.347345126425
226175,10676.737894077201
226176,4299.535097692397
226177,2899.9934991910222
226178,5763.079520955764
226179,3807.1518776531193
226180,547.6387549201681
226181,1773.6679584302847
226182,410.1345247895979
226183,21225.712327375266
226184,14907.970723936944
226185,12372.301559588894
226186,10325.665381811932
226187,854.2714846753656
226188,6549.120514384059
226189,7295.059520026766
226190,11322.764659979508
226191,4766.988310173059
226192,13367.096627845302
226193,27404.874129813463
226194,399.72345457902145
226195,760.7573424689954
226196,9438.520721497425
226197,4673.1249647397835
226198,1504.4499215113408
226199,6351.828333033221
226200,15175.559543877383
226201,584.2482556085583
226202,3426.2710015199036
226203,1331.8985199965903
226204,754.6851006552889
226205,3632.225639288425
226206,5990.293283457172
226207,1343.150900555364
226208,2929.7310201625683
226209,27021.01949963343
226210,6236.471067994443
226211,1623.8704367709138
226212,1228.926143505675
226213,2607.616887785599
226214,12914.231481042643
226215,619.5009447708165
226216,14278.19892958089
226217,4991.819961055865
226218,1327.6065780507163
226219,10069.214240127185
226220,9316.355033091493
226221,19141.95142064442
226222,11972.681183927376
226223,1707.6393056195268
226224,2659.46210706442
226225,2696.1661500967816
226226,3891.969692633038
226227,21685.16260616639
226228,2202.844668940031
226229,4993.227621210953
226230,5826.152241441685
226231,1935.1371396807806
226232,1338.0145210527096
226233,4996.914789158301
226234,1315.1175288136642
226235,4190.881482973068
226236,3834.293267887929
226237,1885.8128022291874
226238,2818.7122231992994
226239,1866.5177224544402
226240,7932.269209097074
226241,475.16053063663617
226242,4515.513006082141
226243,1595.4552841588486
226244,7926.959511346024
226245,2154.407269576781
226246,848.3366059265529
226247,11872.932099209303
226248,2730.3125450141997
226249,11377.441353032804
226250,2783.9077744049146
226251,8708.760634007815
226252,857.0215018397947
226253,1542.0108091409393
226254,3951.943887578565
226255,1094.3740311215697
226256,2497.925713170584
226257,636.6826896253361
226258,18628.252257944187
226259,388.7245288375924
226260,14496.353991429523
226261,2647.146538685045
226262,11083.785109422191
226263,3522.109740999187
226264,6016.3972750590365
226265,18834.087238514305
226266,1025.7606608283709
226267,2360.46052866341
226268,6292.936804035175
226269,20531.227656124236
226270,883.8904958237205
226271,466.2252014233011
226272,3653.3184750655987
226273,12595.204975447496
226274,5068.707636050348
226275,741.8907368662414
226276,556.8124437820361
226277,7423.091203043536
226278,4805.342497269325
226279,981.8258826313227
226280,1813.525575556302
226281,5708.9846093667065
226282,766.1959692461063
226283,6662.931957046809
226284,4033.632350414014
226285,7087.344769545434
226286,1336.3655439864913
226287,1994.915918947711
226288,1625.4345886869812
226289,4395.7425711576125
226290,3145.330016504253
226291,1864.5823505388687
226292,4112.504396609214
226293,8008.490356188197
226294,5157.496742088852
226295,7286.082159994098
226296,1880.71530814988
226297,9950.088592744753
226298,688.8064117974002
226299,9114.85355742314
226300,7021.685267860401
226301,3800.4462288544687
226302,13774.644919352522
226303,5357.384711126275
226304,2864.6775158205614
226305,16579.82822738758
226306,1879.9605147950388
226307,1416.8772986025765
226308,19051.031692576642
226309,6597.312995096875
226310,15646.733221395494
226311,2129.093295369793
226312,3160.581084999743
226313,1911.3320627072253
226314,4290.016835223399
226315,40.9989181795421
226316,1771.8228009874128
226317,16897.26429350147
226318,8266.977233914171
226319,288.6928155757236
226320,795.5313777294269
226321,7978.095951771627
226322,2107.4099907844843
226323,2238.699501295407
226324,30874.679571612774
226325,1692.0404785203302
226326,1707.7252912184024
226327,2128.581578458118
226328,2078.3298696102793
226329,1267.7803065195378
226330,1927.5153260845061
226331,350.23072075094206
226332,5430.290703569742
226333,14068.529602235949
226334,1464.1511570687562
226335,1784.5724366959478
226336,2994.0782568011978
226337,820.3929190033136
226338,1564.0033056143686
226339,2803.8007461391358
226340,1499.617997571217
226341,12932.98928642912
226342,775.180254802653
226343,336.2466740332342
226344,3050.5248160097867
226345,14101.96300635788
226346,1194.6311002370724
226347,9583.715466807575
226348,14836.65779967699
226349,1217.5077623086938
226350,1008.0254045438521
226351,2953.5481752383694
226352,1715.8890191030491
226353,11071.627211582942
226354,596.9733420651871
226355,9254.629291701189
226356,4808.302495092333
226357,16315.240438924326
226358,445.2380121202676
226359,2958.2117548185274
226360,12597.406560307143
226361,875.9466842789046
226362,1013.1243985337536
226363,16022.576188038862
226364,2809.7789013746155
226365,1068.324428755941
226366,4955.451469344461
226367,2662.841292036604
226368,1078.5367012592721
226369,801.4865290018101
226370,983.3505533857123
226371,9389.683723239306
226372,3880.982089847713
226373,1836.1715535716555
226374,6048.436040398069
226375,2358.825100448155
226376,3517.993467568778
226377,21562.97098551833
226378,2543.1429853683812
226379,1661.8127844660937
226380,3861.7805266951054
226381,1569.075393020987
226382,8698.464911650077
226383,10758.653546337879
226384,3171.690564619461
226385,19712.137606260192
226386,2009.410511354677
226387,1120.1354027295613
226388,1764.7710098275345
226389,5285.648827098024
226390,3310.5316703169337
226391,1720.5559216296713
226392,966.9806793623787
226393,8877.958324018024
226394,3315.757802228553
226395,831.2697382467258
226396,13721.484614703779
226397,30359.080181072404
226398,1363.910569736285
226399,1230.9400910966497
226400,5108.542261464072
226401,8343.547138798835
226402,6648.569345835231
226403,5246.227958463217
226404,3195.4932060970773
226405,2934.755580143443
226406,11054.161909416294
226407,1829.0142947265235
226408,1495.1843187049478
226409,13208.557270862386
226410,6078.973595579102
226411,8757.280738870664
226412,2208.0558197175906
226413,9650.644044993716
226414,5940.785901816587
226415,3883.9446228840893
226416,678.4647679936821
226417,6994.707678906122
226418,4102.856144849854
226419,3767.6594173310314
226420,296.25377847149474
226421,6587.112982302557
226422,1268.205176589368
226423,1181.6001047897025
226424,1001.9504987295543
226425,16508.32690234262
226426,5232.688690280425
226427,1051.8062039101592
226428,3034.399305854489
226429,6041.809779199416
226430,905.0490857903732
226431,6539.394049793936
226432,6802.443477120589
226433,28899.03913019364
226434,3052.605414748251
226435,9727.63123808592
226436,2968.288129768925
226437,838.0742902084904
226438,2676.2800878781704
226439,225.93716665423594
226440,2638.93268476995
226441,4962.663262923897
226442,737.2450996823375
226443,2631.6867286289284
226444,349.5489122643676
226445,1053.2436832920432
226446,5512.93114555168
226447,5975.415732132719
226448,830.8519371521878
226449,8696.808526628964
226450,6308.721442662022
226451,1524.2504663237353
226452,293.93419411675666
226453,2060.061918257151
226454,28331.65936272616
226455,607.3669591601697
226456,6528.072331781953
226457,5434.727839414677
226458,13175.200034161371
226459,14086.572509288577
226460,15512.866106728727
226461,349.96292151665443
226462,13365.50347406383
226463,6476.956006502486
226464,4792.097835348743
226465,57421.566574911056
226466,731.3928532436104
226467,29915.970216691992
226468,636.0289580031124
226469,9810.439646721155
226470,160.60990188592638
226471,11276.783813231084
226472,3483.8785699586856
226473,9307.017386818257
226474,4220.341124128743
226475,2191.082228147104
226476,18392.88064021177
226477,559.7521397160854
226478,6500.963708987006
226479,41451.86956511298
226480,5521.184853794064
226481,5555.606693222265
226482,723.3338878738659
226483,2289.6568275462064
226484,2205.3637185260222
226485,404.45977345091694
226486,18097.13041799439
226487,2293.6960563343528
226488,13278.820562460893
226489,3514.3732734105156
226490,345.1096586775023
226491,1456.457583607337
226492,279.01304279043865
226493,12887.46781616738
226494,876.4412921611969
226495,9541.04886856289
226496,31745.23117052976
226497,1948.2477248458079
226498,5533.769119548525
226499,652.4835933939429
226500,8756.05652927307
226501,9993.469491757509
226502,2732.16836470175
226503,8694.786448341232
226504,962.9315224733177
226505,305.08912575407356
226506,314.2159750274279
226507,2964.921322944542
226508,993.2348627824265
226509,1483.313420007507
226510,1147.5132465393683
226511,10568.23945820033
226512,31222.96431345397
226513,4200.221714689619
226514,13027.286657002407
226515,4643.085214424043
226516,3354.764818454035
226517,2797.7982557948985
226518,1996.719655819929
226519,1689.5411270370712
226520,1521.3096277840173
226521,1805.550877775721
226522,2901.2023258372005
226523,4694.577115479969
226524,880.6332144512835
226525,4796.483197043928
226526,19541.668277018598
226527,996.12848970373
226528,700.190298406309
226529,8019.689264065875
226530,1375.9284370264445
226531,5101.121194362354
226532,12111.969873345362
226533,27463.687683598095
226534,882.1710770205767
226535,746.3716346364334
226536,7502.145541318368
226537,402.4562311734238
226538,1806.6079713069037
226539,46.835496189367284
226540,8882.43149092011
226541,11446.534404982096
226542,2489.274701006074
226543,3559.4365623621925
226544,3308.1331958813744
226545,15011.738583320848
226546,2188.7257376767584
226547,14053.577244126192
226548,978.2517589641318
226549,2417.8817202928426
226550,7646.734263196215
226551,1137.1378570364684
226552,7643.899013288962
226553,16832.87502816795
226554,1904.540532175011
226555,6497.865432185616
226556,1868.4194177106347
226557,872.4589992433132
226558,2916.412474484783
226559,4653.4596910768205
226560,409.60537543043114
226561,6629.111510263922
226562,8188.613500372699
226563,998.3927017624843
226564,25049.553840125915
226565,7897.185163115866
226566,23439.534034109824
226567,298.2536256998232
226568,898.319720708531
226569,1455.3494009454562
226570,910.3916355686638
226571,10988.279312711595
226572,20026.208704635177
226573,4482.491247030027
226574,18340.49570087364
226575,1181.5313640660363
226576,477.1882716336961
226577,376.66473275003347
226578,749.6057175359321
226579,4564.239839062772
226580,7486.207151722089
226581,4351.400083860977
226582,3054.0604542443334
226583,2550.531823431496
226584,1081.119795908294
226585,4239.53741421176
226586,6173.077843200081
226587,1097.9580727507448
226588,6209.121343367886
226589,6973.6737498779585
226590,7244.735622979456
226591,3382.990139347878
226592,3583.620503300905
226593,6432.97525492226
226594,6020.959594959262
226595,13573.3506584925
226596,296.20426823531596
226597,13925.86982431487
226598,19256.650448071872
226599,227.36443095902257
226600,30274.90502158038
226601,2369.9755219590625
226602,588.9972867499674
226603,4787.230997854067
226604,1912.1440673693085
226605,2586.1066730337748
226606,10155.199152173795
226607,1270.3529259890079
226608,2558.089627632203
226609,17432.348861404935
226610,734.5834927005709
226611,541.1524372764429
226612,16794.51671256095
226613,7937.337595582886
226614,5617.660550350289
226615,6153.221632165071
226616,2349.040413593437
226617,1506.1820921528852
226618,2006.8598457128385
226619,13248.893271778654
226620,1267.4478339313198
226621,1074.024612520792
226622,948.1202271499419
226623,17096.784526677657
226624,1967.308893894997
226625,4788.19367331237
226626,890.1086552549868
226627,8910.8512581429
226628,1896.1588842261108
226629,19961.11738442775
226630,5222.0496373125325
226631,1134.369641111507
226632,1616.1625382449622
226633,4471.153297246218
226634,2382.625146860261
226635,3579.6152044124547
226636,1072.2174584647241
226637,5614.622688387333
226638,2021.2775021849543
226639,3751.1452828705587
226640,4553.572876022064
226641,5215.8629177133325
226642,2046.0204740874196
226643,912.6401922553359
226644,903.4579232904026
226645,658.3806335325617
226646,4973.989476647497
226647,1949.872373193269
226648,10913.15091872837
226649,6821.2656875563225
226650,325.9128398090319
226651,4598.076008301739
226652,1158.7011973369956
226653,899.6279550339392
226654,14393.955072023731
226655,1310.829485212272
226656,5136.025478303027
226657,715.1866617810886
226658,750.6241203139706
226659,9051.118653729678
226660,8822.592989354627
226661,2624.8897309861595
226662,790.4722653160268
226663,1970.9585849716116
226664,616.0890311659786
226665,4074.3330982421503
226666,95.67071598594056
226667,10113.537872007737
226668,1194.145241127875
226669,17537.030068126118
226670,5896.773239472712
226671,1035.8865406993818
226672,3267.2734770639086
226673,3516.418943936151
226674,1653.0137812600392
226675,587.1699536870681
226676,25483.433715854477
226677,2647.954734941388
226678,1006.8825725191003
226679,19735.269012696273
226680,13901.71705992371
226681,8002.109991415437
226682,4579.222608947807
226683,115.40973679763974
226684,2650.7702036428545
226685,5571.467594688727
226686,16027.509535562402
226687,14957.581596338932
226688,5053.5344579193725
226689,3235.9432318856075
226690,1667.9942683364702
226691,182.13907648288964
226692,15344.370128979823
226693,669.6654897902396
226694,10464.121078825354
226695,2015.3077283323037
226696,4411.956336767329
226697,1371.198652181719
226698,582.0740079316978
226699,15226.862143706152
226700,1475.8467700621402
226701,4801.990274896766
226702,1136.2246935004655
226703,433.4068210598996
226704,499.5953576594484
226705,611.981342560447
226706,17613.526033017115
226707,9973.253860715518
226708,11829.81075986816
226709,72438.7664967696
226710,2952.1728743290423
226711,20805.42960390827
226712,271.15891003963236
226713,9371.180779860786
226714,396.60811571709746
226715,604.7611449817641
226716,1729.7631302658851
226717,17479.651016463173
226718,3733.537048419544
226719,7106.576135855254
226720,21588.11853092431
226721,16557.765014005832
226722,4168.516501696373
226723,10471.952925607884
226724,747.8235572591076
226725,5923.445771834615
226726,101.9491039899267
226727,9476.076296901218
226728,1763.1496751138568
226729,32194.91123660024
226730,700.9475378963439
226731,4698.050328230526
226732,4997.244460199387
226733,1517.8010659920342
226734,9881.36198388499
226735,5968.022880221993
226736,4622.102533803648
226737,2350.11085915556
226738,1154.2072237538976
226739,3163.5037149335476
226740,1375.0323808371259
226741,428.593721246706
226742,2161.591559626613
226743,10680.629064158182
226744,2495.3055774493223
226745,3903.365944451137
226746,11723.249053878886
226747,22698.733790085607
226748,6027.08980336162
226749,1754.5772715129106
226750,8448.127691850103
226751,31209.846313610476
226752,2567.187897349629
226753,932.435848693525
226754,15686.319596313479
226755,190.95497648579354
226756,3377.0155698789945
226757,2002.7332400316866
226758,8513.592918625036
226759,5108.428221425922
226760,1567.6030583305924
226761,7492.13921174048
226762,3429.7534586322067
226763,9694.041635739386
226764,1433.7999503390688
226765,26767.94980691794
226766,1405.6627864296222
226767,625.8758929805474
226768,891.5892171034087
226769,3209.092535595874
226770,1795.9660911721403
226771,10146.022481746475
226772,5345.305766418694
226773,16668.42457353596
226774,1490.3017516673322
226775,4242.239075126849
226776,921.8933320895453
226777,706.5010958768944
226778,14680.49767392857
226779,2252.7020662672717
226780,17433.69365504277
226781,3908.541263226442
226782,29926.49781325927
226783,632.5060746173895
226784,10835.492334752114
226785,2058.7359525078314
226786,5169.811199608428
226787,15218.769870131002
226788,933.1207447055797
226789,6137.817709817839
226790,612.6915888233028
226791,5873.783011116665
226792,6936.864057034451
226793,708.5959242344585
226794,1658.0819159150406
226795,6272.4259826183115
226796,2892.4606211136115
226797,18882.710450336468
226798,2528.526861750065
226799,8584.840509073214
226800,17483.36965936981
226801,1221.0559170744987
226802,10109.292235191562
226803,8085.9017014135
226804,193.10491179224667
226805,1715.3445613548902
226806,7789.958504156328
226807,7413.046169779038
226808,1487.9321612114052
226809,634.6166045631566
226810,3386.2225737299204
226811,1944.1854303224563
226812,4612.849374953217
226813,21772.006076890048
226814,13316.07140598933
226815,5316.129012208011
226816,2405.404326788766
226817,973.3455416846164
226818,7221.0416657772785
226819,553.9017871212317
226820,4600.080971827144
226821,4960.499563907492
226822,2757.820122395511
226823,14386.993829128072
226824,3017.145074005196
226825,502.1998069678157
226826,3343.8612419654874
226827,950.2162860082204
226828,3462.2195801483617
226829,2786.3792733684763
